0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
11.117659676052295,-3.4414511918537483,1.2692675062036507,0.9332972274987668,2.88654038404706,-4.627589421631274,2.0386055278030515,-1.3373692119590113,-1.1876070941893975,1.0634759590606861,-2.7222685138980203,-0.05002025054583062,0.27898453951693825,-1.1420895800519715,0.6018949302546909,-1.1690119365720129,0.5116284123122435,-1.1784205437500412,1.4114388830359226,-1.395422729080393,1.9110289248111454,-0.9348498888522684,0.6177288380132314,0.338529927947052,0.7787303245097098,0.13055918530976632,0.520892219037447,-0.40461708489129566,0.3705557773790018,-0.4465879357583284,0.21857819431425346,0.3357711569505092,-1.058041145367676,0.2871664283445185,0.13302965741213987,0.016644630034738202,-0.6957574200499266,-0.02072212227087175,0.38669815857331996,0.02351394607381049,-0.6750603004783244,-0.7392499845911751,0.3596842931261938,-0.7765977195072887,0.7894557062439644,0.8548880755605448,-0.4355468923548847,-0.7083402212400777,0.4959677849104318,0.7348168205577353
10.565290855466163,-5.699513624982911,0.9745092552486989,0.9039850414241614,-0.14386792970787604,-2.7367668393885354,-0.19126943210446778,-0.9483559403779755,0.633729683058732,2.930045217971983,-1.3550166047271288,-1.133810125754754,2.145689486964006,2.1608385227186977,-0.15147789300313966,-1.5950750909689622,1.1205214440266793,0.610813754123276,0.5691651946446121,0.015612492919305236,-0.7088246855236243,-0.6537702400740312,0.6393679232525418,-0.18439189828979818,-0.6684394867935788,0.7647542901847909,0.46857212855947017,0.21768708911895773,0.10979480783510219,-1.4041055917909882,-0.06256633594852336,0.030916327487766897,-0.7127419453229992,-0.6765623079996121,-0.9834323723148143,-0.46461968462630965,0.30494428830362613,-0.3120195121998072,-0.7547054381419142,0.22292311491903471,0.5361936571410594,0.508188092155492,0.11036839638592306,0.49857862002433195,0.3786423132527828,0.3557838758614638,0.1175601883113221,-1.6062362168156348,0.23569619102434985,0.16697875084954392
2.0336699406453005,-0.012537173518375827,-0.8217229856903756,-0.2916769271915237,1.360812177479686,5.616276737337081,3.5752269154592153,-0.7428042360296652,-1.2895230657798036,0.8551534189005702,-2.427415477583094,1.392054184428582,-0.8012733845063998,2.0999698526032655,-0.258293164659343,-2.8669852241402496,-0.48372335521585075,0.29713823788650695,1.3071483116629712,0.7821372361561728,-1.5035406867472985,0.2008611764623803,0.603889251986475,-0.25305809674742624,2.7840259236963605,0.8550580401277276,-1.679680699434029,1.3979941465011252,0.23414812350928155,-0.4973330064939879,1.2097730038052084,2.08770641821421,-0.20924275703819306,-0.25140878016157747,-0.13279603459829073,0.03174961351109811,0.32291790812178334,0.4907047207652111,0.4397644123797641,1.620291836769531,0.6715537542165483,1.194649139103197,0.5039013049986116,0.14098760894445767,-0.3989577707232449,0.1895423033371762,-0.435474824643648,-0.1488364262869425,0.3344729176797234,-0.1133304992420497
1.1876477157715999,1.2487643744906203,-6.891282803163773,1.663511443120881,2.7441909186380213,-3.3835307916563644,0.49478695679443185,-0.3849116311708019,4.091259980814144,-0.7855066830151994,-0.7204134919363446,-0.1812900172346249,-0.27132793774534725,1.1178248294447632,-1.8003040650488842,-1.0993748434430974,0.3541384834714666,-0.5672815683973129,0.38986455824116506,-0.3151896152670447,0.9196032760733559,-0.4716274647236289,-0.5350021860801037,-1.1177902653463432,0.1370994681022205,-1.1157908756605541,0.44156993245235726,-0.09238165959242718,0.4036438117013993,0.37820427848673743,-0.11505615441571605,-1.2705192088904764,1.3397635414928861,0.3339369691298466,0.499507986454563,-0.2728401668636559,1.1260346456980186,-1.253547349871733,0.4347040607300755,-1.0661045155280608,0.6356808835140244,-0.3669150307114148,0.36779165544376613,-1.0898272693468545,0.133568912549912,-0.6373586451075491,-0.11830337928978765,-0.7405558413374339,0.2443303831444267,0.026688476854093927
3.6853575386403614,0.45803571502538515,6.940980029000487,-2.0588326945046056,-2.3928536002839498,1.2608227200068467,-2.5531961098681912,1.7571253194675398,2.1085047050496484,-3.4108418803792344,2.064121522100525,-1.2046677322238912,-0.8425385157976144,2.2471359398968613,0.4388457117719522,0.38251850834186474,0.22763894290275033,0.14143644818895323,-0.5556591780142434,-0.2635445899925648,2.3279568136095987,-2.0669615013423592,-0.268003482042635,-0.9504659517366425,0.5493005244224032,1.7653891788540435,0.2850058956248184,0.7888153409992912,0.879136368532142,-0.1638849848307257,1.0218306103010684,-1.4074149211685831,-0.11297599692674924,0.6939800289832064,-0.184456931412671,0.44955545897116445,0.5524939977604768,-0.9627854018389668,1.5386493716449001,1.5759009493951328,-0.06415609086149748,1.971448482795549,0.8448063089203149,1.6938012675327678,0.5565527539219561,1.0878693546888114,-1.0887942132226074,-0.23780757073515094,0.09757112447799399,0.29435055034347196
2.2917304134988234,0.9445830095937161,4.181197946242356,-3.9072951223767047,-0.9011533960301573,4.124243475641544,1.9472089665213108,2.9331584806676574,2.062904615101224,-2.436347216597403,1.0880834227684426,-1.6324383278530084,0.08319453206432147,-0.7842138416487524,1.3346487062370362,0.8457483937579513,-0.3190541222317826,0.49270533038014497,-1.09716009923506,3.4725233510522884,1.1522186770910756,0.957366715293747,-1.9548490430728855,-0.6599450772566593,-0.25085505777414946,0.02477322463907592,0.7579672970936444,-2.0615351691312713,2.615188541677184,0.013441994086860644,-1.321931371498831,1.0765710974208578,-0.6659064626658141,-1.3560691465732735,-0.7821026393590029,0.6309602922335155,0.1658513203864956,0.7082574967993532,-0.013703597424496875,-1.5911436862586785,-0.1262402656472366,-0.20354674125466873,-0.42915264930092145,0.7277016464281408,0.7827206400261831,-2.0162911939454373,1.211574343889518,-1.0284829831825317,-0.11554982322708748,0.6568041125890621
1.6334539564899675,4.061568383347369,1.6968419383210052,1.9940161596098878,-3.5545087416051397,-0.2714840901549054,-0.40528548174912526,6.0242700244500265,-1.6030512615139068,0.8214749013092779,-1.8562688513674537,0.5657813769169664,-2.3874365186161577,-0.6274237033492902,-1.161751499479119,-0.5171367389880084,-0.042290776615516626,-0.38139746208979747,-2.442402469400255,1.2518716442249653,1.218702254380697,0.6774509327735295,0.3360366182522705,1.0761470724618307,0.0018849863566114992,-1.6732902517282375,0.2721469227136421,-0.9386389932161335,1.9137224275156948,-1.2408408083390063,1.6500492713284802,-0.9249122663876578,-1.188692591433318,1.1184684640789693,-1.3130251057694147,-0.003825140532772817,0.7602114577165222,-0.11457257906106433,0.3007670408243453,-0.048348488220774165,-0.2816959507037468,-0.9106048499026695,0.22556322465534903,1.0938964491200027,0.1529427120825679,0.13843651039682564,1.1085641934180974,0.5977922884419111,-0.5082528507042594,0.9989674755336495
4.107750636104369,-1.1482858969462801,7.189472927695816,0.3278109445423173,0.9274600639730827,1.8480115457816018,0.33336014393420776,1.3027341805777246,1.3242498636238709,-2.5140654162404217,-2.7769701186413407,-2.9367323078896357,-1.523316724610236,1.7328561017576993,-1.5706192321420223,1.9168730901085531,1.0258304693851181,2.8261097656132876,-1.3776483779822715,-0.6570486433276498,-1.2483660888758084,0.7122065102772756,-0.5120898579549429,0.5502602064730865,0.38365799056774724,-0.20753072209900295,0.8368384757495477,-0.03316865026466751,0.061145072944473994,-1.5116682357115014,-0.8546858107643345,0.03475253400759877,-0.11071719147713485,-1.4734881912764695,-1.5781025574767917,1.1796368237517307,0.3972165447479889,-0.5302842928020576,0.8000466274274343,0.7865608750624479,-0.5580099640084963,1.6873644524255096,1.4969319183331764,-0.82337927954334,0.8311420761959556,-0.3383604250573071,-0.36165551512567695,-0.029184009039693096,0.5749719894870545,-0.7130181859694996
0.030170703056937972,2.7184747784764856,-4.770871530513646,1.4384029043111308,1.4035833199263896,-4.325847891827729,0.33081725213721436,-0.13214363637120802,2.3800897879474032,0.14080383135499422,1.6059105314038677,0.46994802348403847,-0.5402058850320044,1.3843882721436043,-1.6799847008214783,-1.469592826972518,0.6538463038188292,-0.027077137928588253,-0.6831604691103212,0.24265777183532294,-0.805287430523539,-0.6974303819449561,-1.9503201230602718,-0.8563604843281304,0.6932784459872923,-1.5840185900557686,0.25626565374793286,-0.6809497835584407,-0.06519055478460171,-0.007472387300186493,0.3914089324873247,0.4433768255124549,-0.044029823893956974,-1.3574488577360264,1.082392065566398,-1.0043448323371946,2.003567308445845,-0.6379833501032409,0.9264535839361109,-0.07743798663167754,0.4744414829583943,0.35679761475907984,0.1417427044247583,0.26888614320885107,0.0809080545867481,0.46299140633550834,-0.4868506951042787,-0.06167669069720124,-0.49308251205413284,1.2506324300723721
2.2075640120458675,-0.13604872143145472,-2.6222986471319265,-0.7170987629791484,0.41696323448871186,4.530593892762748,1.4892502337108051,-0.5504798658657682,-1.0013167190840906,0.28829989017884494,-2.044972303888045,2.100959905057633,-1.0169602662373685,0.5949249973602204,-2.0958924222063575,-1.7054244398628944,-0.8592377717714117,0.6567026581798097,0.2988143814121239,-0.47051081328977806,0.07471864669055814,-0.4641549689650188,0.5482466998725747,0.34127416212798933,0.8406063345718143,2.22418512781325,-0.2146393203186447,-0.30306630946885493,0.5243065475970605,-0.9855893855271588,-0.3233635384094762,2.3982278718724332,-1.2175071267724307,-1.9651140545106935,-1.072162119232201,1.05091898915475,0.5625662356660276,-0.10119686471375398,-0.9311387073838928,1.0177521148251494,0.9237627434079511,0.6206496071451776,1.5446193822585939,1.8624239889536809,-0.6029975621102969,-1.2092770558570982,0.9091427291750602,0.5412176335226099,-0.2974165509602186,0.2396728974843577
-0.6043311160568835,5.834519711282676,0.17366137604748327,2.746205926440451,-2.2857184684602645,0.4895208896127407,-2.25712791142769,3.2834672063841555,-1.2746945731950263,-0.1614286266768961,0.19080041419807034,0.5787548656664071,-1.3623393844808098,0.7094023827722257,0.058746149425642456,-2.0801465972271984,-0.5681419685363875,0.16933196673605463,0.444445723435308,-0.42552279413587696,2.6030483117681804,0.057684722281312356,0.6418727842028972,-0.021416940688691617,-2.4973025124398194,-1.579856983759755,0.21652953399784855,-2.187233765342077,0.8901811203158692,-0.4081817180913892,0.2951621070445141,-0.836235396876823,-0.6283699295898123,-0.6658947497613585,0.08294601139467765,0.5557889096866184,-0.46799530016966046,-0.7960166043343813,0.29066805606368423,-0.031050679720706357,0.1188838087199705,-1.0661322066414238,-0.15521185349320565,-0.011620049321703827,-0.7218553007167783,0.6403746133765992,1.9554063102447727,0.09199439406471124,-0.4530367694419977,0.6037111404751134
2.916488781332878,-2.23336820863913,-3.5480589658606663,-0.5837473384814286,-3.2432697403870874,2.88468329776957,-0.490519823131125,-2.741288751190761,-0.07385739632898992,0.407871800987998,-0.6130171212659777,0.6704718320766404,-0.7129039372625714,1.0882634394068391,-0.03845444559594727,3.071755370912954,-0.46561895042480317,-1.1447565655156715,0.22764485932305709,-0.36246811550208713,1.9294895853528802,1.8923080156629342,0.9046584709161782,0.19142981324478886,0.5075458271431117,-0.5938058085229011,1.361021676642941,0.08064340159128369,0.20965368798335662,0.9114843866459549,0.11045607839159596,0.45558867820786425,-0.6061076812087715,-0.9525313828556958,0.3040809206501872,0.09714582120321587,1.250608728069136,0.811987086612446,-0.33334346568396805,0.1724566758694304,-0.7131727435567292,0.014415745032252708,0.9541834781473074,0.1268197298595279,0.8221200743863714,0.35134260050025484,-0.8288259112994756,0.8240345929631191,-0.10524289860537624,0.39157098023676573
5.543265021255295,-1.3558956819532242,2.675728453687423,-1.1890061874697428,-3.1251136653829423,1.7304888607990667,-2.0609602075252176,-3.9588779833108108,-1.8683017963820148,0.24866598151498123,0.4945962108032716,1.6063674224661297,-0.19609243338629223,2.4918837092922006,0.11663043907174797,-0.7411243195929801,-0.662390419886635,-1.6992195063647675,1.3519889591568577,0.11570096108330821,-0.23209843346549308,-0.33098230212122953,0.8738861760039469,1.903146010827426,-1.3640153102188874,-0.20511796747118477,-0.05522084227043061,0.8344999071974982,-0.9956466068685782,-0.019196023053001776,-0.46972724906290736,1.5164616728805018,-0.811095676044289,-0.15046018285117793,-0.16136294667608442,0.0763319574240328,-0.04159694172566518,0.7608760254413754,-0.319489822640587,-0.9784898725079584,0.3253552990999581,-1.173006697036022,-0.47027955664167104,-0.28667117689606464,-0.09090391521009074,-0.14859846141411498,-0.11372167317674614,-1.0439137616452052,-0.050022519136752444,0.7203436593959742
-2.3990661466693797,5.578077053185618,0.04358039265141147,1.6354205904496761,-2.3224025618346653,-0.40415835550408613,-1.657314820928031,-0.6308761776822837,-0.9844373109052088,-0.026140120989689243,0.06363740505166311,-0.6122038441233484,0.7117055673464515,1.1085821015948831,0.8856313049363184,-0.619480397699699,-0.3383175055410873,2.5845659867496757,0.2556727251475527,0.030303558354639288,0.9708479371600524,-0.8556856262240602,-0.5869115316402456,0.5010023966583887,-0.358996977360292,-0.5900609376482214,-0.9161231257596019,-0.9099552424501396,-0.24105876785129784,1.2780979123495104,-0.771986995957227,-1.2142095417438254,-0.18774547209732895,-0.15285457872581285,-0.06261954365267096,-0.8104114446973484,0.8559143346250572,0.3246049991243179,-0.15166877198633347,-0.4424038572001562,0.27571521810795385,0.8392111524284123,-0.952612310628558,-0.29490897094356733,-0.08232870059298456,-0.686237158996327,0.191919154362921,0.2554053014745666,-0.061836993677804625,0.26002519183750267
3.1321983785492145,2.49559992409091,-6.111786406025077,2.1398545861189824,1.8604526101697563,-1.4220680708548965,1.0097896065470364,-2.324907724566354,1.1786330508477916,-1.1966994664219184,-1.0479657457811438,-0.14379465985996262,-1.5732075460317627,1.8738104836068623,-0.9467105551744847,-0.11648227532575658,-0.24501328162692573,-0.3746676087773267,0.16265750035697193,0.6852723361475574,2.115464328589316,-0.3157021067019178,1.325824252522834,-0.5652432346851313,-0.7598319268858714,1.1435554209797656,0.8647116549836401,0.619622045557508,0.08462900138901917,0.163860052884431,-0.7409835111033394,-1.1165687972535814,1.144132224266313,0.26931052227412566,-0.3256611411045216,0.6941194421122193,0.21269072773846123,-0.18205133134685278,-0.2953841612601154,-1.3555905568295352,-0.5895644948202564,-0.6310501493088314,0.2100006598658394,-0.19801513424592887,-0.06272595730969972,-0.23150478006219102,0.028291158785336706,-0.8104605790424003,0.4871908601849375,-0.18562626791896006
7.6552117402042015,0.3346162169936359,-4.4613376210206415,1.7545365410070473,-0.5657222138255357,-2.465839533062884,2.117600297055846,-1.7004102021158904,-1.4825499449080821,-1.3201026235676852,-1.65548330629958,2.884692601694505,-1.1798053315159607,-0.31998072569939123,-0.09032766357819925,0.11195971623643867,-0.421758874110176,0.6019084003442883,-0.4612673708603857,1.4762527517505057,-0.4766646320701827,-0.9986099588384749,-0.4569009214091764,-1.2515972395850536,-0.4411532036051546,0.21105682433849252,0.40432739669321993,0.24553686019447588,-0.23245414338019843,0.16073406468827084,0.41355090335850997,-0.7866585062547995,0.8569267454073485,0.43518099826294815,-0.07553335071345342,-0.08964246025074815,-0.1444840611873111,-0.6259218979771645,-0.1237685923636643,-0.6854100154125579,-0.08751300186723208,0.2271569666465706,0.4974401851507901,-0.3849214055996535,0.15683114499938638,-0.11664534222700283,-0.18952628063572277,0.4946145473638313,0.29138915673822496,-0.0824692827975207
5.514515401466566,0.5313296620642702,0.44296057726339516,-0.480312534621154,-5.065394146679734,1.572323791572956,-0.7421052691365212,-1.5790238795668772,-2.896491696689799,-0.7759824233716245,1.1597154287497247,2.0667701129549676,-0.3385218034335357,-1.9889017548278396,1.4475792943316674,-0.1842959859924424,-0.9562040378932034,-0.40436539908500635,-0.49561360982341063,-0.35829115720987237,-0.9917161988653962,0.5617276546800644,0.5353779700464639,1.237729596917149,-0.7808693133247604,-0.8687082701810827,0.22894037013160345,-0.9673281976100515,0.7635935901160898,0.9052613953620299,-0.15964081687191706,-0.10802398800522466,0.7918367044558369,0.39136484819656137,0.0797739169994186,-0.17860441692466883,1.0783169108707038,-0.002649897182376574,1.149272084262475,0.696859423293317,0.18411574535116465,0.20283408960136978,-0.3469353215845318,0.36129491001786107,0.4780969079952502,0.1319682894421556,-0.6511876735455058,0.6701003262257015,0.10115746955263752,0.9922952051980917
